
825731	7799845	4975878	5199087	7365327
956494	9061312	2998114	447124	7361581
7773677	9693226	6666018	1301440	589695
8895731	3551803	942191	6799593	6984687
2378003	8579713	4548666	9236095	5503432
8054875	1381530	462524	2798778	8277595
9794496	3644893	4881396	1738924	7478747
10208	6327282	8930668	7102232	8416795
6805011	8675482	4629395	4502253	1945187
4905020	4011101	2440932	6369571	6203663
111794	1845025	4201932	1475887	6393048
5843172	1605445	8428764	6815090	4414528
5582023	7577075	2346984	8111739	4219424
2247186	5148614	8933780	9030328	4311481
831024	530869	1248161	7793418	919093
7724478	2237952	685173	7080325	3931931
4562651	6131593	997048	9862110	2492907
4087055	8775935	7237277	5583992	3098014
5088807	3593590	5828480	8310512	3825845
1723723	2313942	3150778	608305	9091930
8988876	6351303	9582961	9195412	5276292
3714976	2230034	2168251	2724530	9987689
4865828	3749978	7345306	9211083	5686946
3437831	7563848	2147213	4716654	9353697
6535137	5124684	2309331	4743112	843984
4158765	2512456	8165751	6849759	2714874
548949	5197290	4484893	9566044	8575614
4694804	9710109	7571813	9303485	5893316
2566582	7448080	7010284	7660189	1351251
4952618	6250256	1828225	4493293	5784171
3059023	743868	1680539	7168695	1901190
8206942	9317570	3667949	630610	5336555
7191361	5472096	4559816	9837076	7254742
3752836	2914915	9630894	707453	6260834
1328949	2455724	6280634	7021632	3837317
2658631	3361471	6364370	7396189	9092825
612745	3812788	4603109	5801839	4258721
8442692	9230380	7746884	5008344	3343764
1846227	8364253	8285017	4968533	4711675
4279808	539684	5262904	387019	8004809
8758395	7650240	7983902	6251531	4944410
6297928	8300465	3875290	9889602	9086582
2434417	6595675	3487059	6587381	7668675
1420194	3746161	9989120	6835992	6044720
9752264	1020370	1275856	8109732	6229297
5100957	9087326	7254454	4913133	744498
660060	197155	529825	1320085	7257311
7287791	8609953	4736267	3267875	8825132
7543421	8568784	9525960	9060250	2293565
5861098	4365623	4137173	1119745	5393042
289576	9356576	7283415	5199611	3016448
1458634	8264713	4734541	6763102	2504099
8636460	2664331	4425597	278272	1592780
9980553	4748498	6806909	6087420	6845510
4470462	8080992	5979390	6994720	4089244
8337775	9286921	2505077	5814736	5250661
2235995	5380428	3441699	4453765	8709215
1258963	3057088	5017501	6008112	6714155
8025712	5778388	32497	5097394	1391093
6464356	7647910	6138380	1215668	3479961
5805259	9739487	623720	6926496	8289620
9713569	7533960	4760666	8677740	2858194
9702190	406405	5448024	4603761	6940634
6933144	2211265	5261769	3630549	2360562
5416444	1740308	434567	5765132	5562331
8347475	3186079	6328732	1790232	1424207
8087891	9717101	7695267	1272072	9131267
8249398	8186517	1326129	5572061	106898
8691050	6927176	9955090	9592606	7039636
4950563	3419489	2429833	9135804	447892
2328803	5872429	4216527	5552385	6915131
9761977	3916303	5640334	3750959	8870082
6495675	7720188	6202718	3115493	4945602
27022	8069038	4472849	2178783	3210240
3133581	3788845	9454870	6366265	8873439
2840699	5965590	448028	583503	7748139
8588724	9855085	9450622	2293334	2742638
5942995	1092441	2766464	4267166	2560511
8780396	1432490	3384333	4194801	9970662
8668892	2153226	5963981	9774062	5686695
2797224	470285	1510186	7385088	2388982
4223524	1301864	9077626	9319241	9639841
5882714	3077976	6509990	3935205	566536
6784258	6559084	1845817	421207	6281252
6020532	3289804	8900183	5945492	5944883
2389143	7371223	4080078	7325445	6693528
1044520	1878957	2100636	8517242	3094921
5273817	175767	6531295	9220284	3097175
1653673	7065420	9900608	2250609	1711284
1636962	819524	9385494	7475513	3365986
3939597	373583	1937554	1206940	8076078
5101920	4032052	8484288	3145565	1311918
2209306	1631240	1664230	1506967	3060057
2252729	9193572	317924	7268918	7761159
9015772	3499831	2061967	9843416	2902949
692721	3255274	7210967	8271438	3051110
5923095	6820728	1701118	9138887	6292762
9391886	2856719	3284590	6003426	9877597
7096371	515589	8860053	4447671	9151669
3174546	7025799	252111	2150324	8902755
4147420	2829361	6833830	5785555	434112
9675973	3944024	1011658	9183463	6019520
9072640	1216447	6036254	4248113	4571694
4061467	7709955	3968031	498269	3151341
2085122	5229768	909235	8206617	3015789
8616238	2387858	2021452	8537358	1918958
6231103	8702371	5202298	1284912	2978185
3580759	7184268	7268267	6830851	8189834
144413	6843920	2687424	4210481	602978
5693365	335182	4907351	2989390	6441165
6401133	9121427	3796446	769787	7381515
819573	3383454	9937125	9955650	4585980
8314377	7919960	4508869	9970291	5781845
5410815	3040771	2614709	2547567	8945121
5003313	5590877	7505091	2417515	9522590
65670	92839	5930677	1583077	9544398
4692016	8428705	1057765	2039317	3944577
1303910	220009	1726510	9442336	8881961
3858793	6323401	422919	2859234	9697745
2609653	3891102	6346633	8913105	6889870
6096291	5107306	5244643	5585161	2004170
2131998	3497132	9107237	9895191	5115984
7626599	8390354	5462044	386755	6790675
4257858	269709	5798925	2319210	6877143
711835	3734260	3731606	830191	9319108
3664569	306631	3110911	6697515	3824810
3671632	5864729	3568404	5238461	9951427
6122647	7561588	273616	9725931	888802
5286369	3885542	6151164	6291731	2319635
2410625	4759968	8960356	1291546	6364371
4317607	2603686	9693534	2018298	117911
479744	6899537	4893831	6507907	6633565
3427374	5203668	9245953	8319101	6104994
3927418	1236191	6820383	9630745	3712859
8993793	2408492	200163	2588997	5780723
2484914	3311782	9054558	8228338	3273687
5823054	3710110	969125	7760065	6210540
6407674	4857159	7878624	3358170	4538183
1580902	9457741	4038971	4601736	1848202
8757967	3501505	2428205	6953189	8260877
9614738	5280683	7537676	6633145	1001599
7348187	1264630	5362715	5158582	8977353
8204866	2238064	1950029	9038633	8750333
4101386	7948671	2817584	5841793	58922
8676953	7532847	5461747	9308658	3564558
5795930	4341243	3839417	8246918	3084805
5901254	5419552	2919771	1443471	251673
5027476	6622605	7954700	9848937	1503548
61038	5925803	9383690	9979336	5313383
9066600	7807349	8205021	105545	5072746
1418996	1343454	9945280	8490528	1065000
3932094	2402763	4392548	942459	2528833
8507623	7142707	7864378	1912049	4323594
3444917	7056550	8290332	418028	7835819
3918933	8404320	7885398	2828647	7819953
7820018	3958359	9516865	8557242	9089428
7510043	3921428	1428720	292477	6323763
240893	6151877	6651841	8005311	6031546
1350668	3084066	8193116	9234169	7155022
5687071	9175673	3009481	1699333	2286744
1693065	3594460	2935856	6355242	3964188
9776469	692416	6278327	6925701	1137811
5802174	9298248	7954052	2635032	8456554
664033	9090333	1583421	951223	3720512
4955800	8581941	47085	1893510	6513948
4891646	3513483	9210019	20062	3192314
5744681	7604915	4140686	9514062	2619326
1510554	1849766	647211	8999158	1413815
6634871	8506534	3787495	4294116	4195469
7395459	1137862	8616874	5380677	4368284
854328	1031154	8052809	5738272	1835461
503749	6339563	7772263	2286648	7528381
7058048	8753869	6751938	2033144	4472587
7913657	8446125	1887872	2050990	9820283
2395110	580606	9904430	9228908	498509
2041807	9366380	4617887	128421	7649954
4286960	8297358	6217717	8731652	4144269
3160296	9211887	9187829	804777	3914133
1006242	9754442	9111411	3455577	8661557
706480	6546277	2196049	954159	7488668
7362710	3659597	8077179	9235000	6841919
3065893	9198717	8866760	6456258	6052617
5424651	2682305	2459911	6482357	567253
606421	8261883	217120	636289	2035989
9249589	3254513	8699405	6088550	1961222
5306556	8800653	2690936	687352	1031627
4452626	1864806	3779404	2154354	951422
3894351	3012007	2853233	4161010	843916
1583289	924056	3912137	6093374	1711380
7578772	6150796	5230453	4981233	5820790
1470242	1394230	8049477	8966481	3661427
4519868	5922538	9455350	1676236	2259158
1033429	4703467	1817569	9946734	825240
9986582	4386972	2355276	7133387	9420575
3822804	4276457	6356564	9373112	6457262
6392315	2721232	3259443	6233943	5991354
8779311	9355140	9537249	7278717	978071
837736	5268815	7804643	1247220	1171785
9537375	4836403	9750372	9226198	7603962
7442056	9502887	1670033	1699457	8053115
9294483	7139471	7027652	75270	9430140
272520	2499887	9567864	559192	6355559
1466951	8209810	3690956	7428605	1081496
7020601	6928411	2340556	5294282	6138363
4738629	8474122	1559164	6958491	137180
1340356	7453049	1442911	4639336	1340475
6514123	9322450	3723055	5537548	6142094
3007154	2322345	8494682	4347224	8224879
9781986	6170430	733142	911983	8481438
1187515	9719764	712421	4177081	4655340
5534945	3373926	2435014	511986	7870973
4097212	6797346	9119346	5668808	6339671
8873468	845610	5317386	3219840	7189124
4333428	43795	8661962	974368	4581517
74424	1657086	3759659	3494006	6916178
3133983	166422	5677461	7045756	7137473
968144	4043166	5304016	1481490	9570679
5815191	5287608	2824468	8065859	2786629
6276638	8859475	4007410	4784550	2549964
3887534	8696399	7412747	2292889	6356296
9177476	8771261	2884158	8087444	4480644
2817190	421399	9210255	6328511	7238578
7050641	7425382	7550683	9772058	9447541
2043483	5228458	1041342	7869421	3333972
4318714	8138833	7659259	3775032	4749851
5561565	3274141	6560857	3309729	6485258
4270972	9749331	9424575	5795764	85975
7653887	2704415	5889873	7491920	4542462
2592484	5259031	6512376	3978996	6955963
5084127	507886	5979640	4185975	9039161
7195511	9504291	454177	1278305	263444
2180130	9541939	1352723	7102774	7171830
4975639	1390361	5658303	4554459	4562181
2596191	3499057	3734209	5649094	5380454
5053779	6463901	4149197	9344371	8172884
4195382	3708363	9722999	4501969	3074400
3629199	5206516	5234272	6629882	1222196
4184588	3059974	2705654	6957144	4526544
8202404	9239434	9511902	7222257	750805
4920339	9861913	328948	794616	9857809
2705411	7175446	1429000	5815965	3887870
953501	1124007	6316188	9663851	1099907
5878987	1498397	7250958	1066930	8025392
6553645	5003509	5448921	8786887	6029068
9712204	1092010	6299990	7746799	1596698
1002430	5375391	1306716	6114031	5384017
4746760	7067234	7817474	2444481	2559860
8016937	3475276	6948028	2943959	1027220
2745253	1297240	3478863	9527007	2359549
9604939	6532872	4262353	8815366	8806135
4204218	4608872	7765471	4293302	8712705
6065159	7836115	8638523	1359040	5289597
3948236	9603578	9405745	1196902	8439798
4906220	6881935	159377	7021209	6624258
7801044	5290892	5061754	6768295	2221587
5997608	3947397	6064520	7428796	1871351
4978318	1990773	8433304	3479809	4887852
9118580	7362994	426569	4150130	629079
5226979	231883	1498189	2395501	2431
4624858	1788860	6869746	2527955	4201177
2111651	5777094	7768538	7008899	9831870
2412519	8484137	8543612	2825351	2025344
8148033	7892642	3969442	9480837	9147628
279306	3669314	1649030	5092680	5705654
4223336	2434621	7887638	1817438	8681275
6747239	5367054	3211776	6965659	2523335
8522156	2021397	5341619	8444351	909449
1045777	4546871	6552048	2338059	1694362
6294596	2450728	6127119	7098221	834619
8331080	5791441	1539795	1493056	678811
399545	1223045	2138715	3518092	1665215
3578566	8953210	3650194	699133	9944342
4370629	5568279	6598889	3247252	801338
6399480	2457972	9561425	1564981	352317
2435001	2152080	6533322	5829257	7982501
5975152	5068804	4511074	7759306	7044574
8829758	5081848	6428610	1032094	1545482
3326516	8717310	3811928	987296	615905
3409937	1766199	497918	2156127	4563317
7459482	227959	3426612	7792711	6580080
8125641	5315413	9187690	6666429	9695125
5843959	1984886	8343782	3077166	9621657
9256315	423900	4217768	9778064	9142760
8828827	5455330	3774217	4996488	6296485
3140358	8394200	6343234	270247	8693551
6788947	506664	8679522	5129817	4945463
5102423	7146497	4727532	4311231	2197566
9795650	5235788	8025065	46437	4160346
3938475	8989229	2168513	3659900	3670369
6197018	9245276	6726778	7299776	6535926
2091978	3835934	1282562	7847672	3688796
8065349	5332714	4563853	8837748	7164199
6032925	9517706	9643200	3551337	2342997
4431246	6543522	7480850	6366133	1905932
3317616	4434610	5553531	3448184	7926003
7679278	8084972	5977903	1738097	7582748
1907722	4239868	6852598	3068915	8889240
1776925	3494377	4315676	670976	115343
3751208	3007826	4704993	8881788	1545152
284651	1155317	1684192	8064948	7607426
6700514	59254	2764912	6019171	7201133
6415864	2227016	1647711	9773158	1419094
4126414	5135735	4048709	2812196	7185238
5490172	7769646	4455288	3361068	843635
9875080	6530805	8381628	9727925	2202419
6726985	7043274	6795483	8668224	4554021
2697535	2189137	4408236	1223389	1015396
3260167	2833152	2589062	1072012	3955899
9355405	1028571	1789672	6868206	710096
3042359	4196227	1105859	7396556	1706610
9873898	2668652	6785912	9273929	7434342
1358580	6729681	4814684	1936474	5685839
2993117	7314017	1055451	4707943	9743960
2787	7354126	9630171	1549157	1341549
4329846	6242485	4035093	7654418	1729199
3388669	449796	1638711	6070176	8359274
5546014	5175813	9767274	4889322	4889074
3704838	8687906	4921421	4306962	9989902
2076176	6456860	925498	865471	9054725
8375328	2098777	6913096	9369659	6398761
8668592	2881239	4515540	2818066	9677567
1226362	1890065	8800726	9869996	8103330
6227497	5005663	9227622	9758593	7228532
3131683	5716944	8850647	7169878	5035956
9268058	3922573	4367598	817078	3620196
3029705	7806590	8600988	3662616	8931642
4422144	4681615	7744324	6933988	5178944
9582345	7594108	4431388	1467214	7731650
5475984	9365371	6718965	7034397	6660484
8871114	2499365	4853130	1232107	5401356
8256889	4652946	4641076	6801757	6170918
5367679	5752512	9178203	9244350	3665524
5646398	8751540	8850063	3515475	5158761
470025	4902671	2284591	7305795	3000742
8402081	7383604	5206246	5266894	7500919
4480366	355485	7337563	355404	481600
371647	4989627	1335047	6070179	9778478
3838741	8085802	2847356	6756799	8568861
409458	8383342	3141119	8693666	7947598
846143	7846732	7165728	8248206	8502813
4840578	7667045	95073	1841466	3477840
5126108	7121178	4506759	2856063	8664110
3897231	919387	5958992	2192755	341627
6743516	6356688	2301990	7406105	6471465
754617	9614851	3052491	5886444	4232056
1788451	1303902	377032	1746958	6738284
3348977	6096025	3895682	1558305	1022950
1892093	2714983	907524	1880464	8236972
5088982	8822707	7458096	490658	7876361
3552244	70349	3054007	7661703	8599013
5297648	5485355	3820756	2467534	4167297
504360	8535705	359604	4204782	2959639
617680	9093772	7914038	596375	529452
2208228	380665	631694	5166300	6288474
1067205	1990369	2257231	4382987	6298449
3714069	8881529	5947597	6578693	5242798
908743	4359240	8870501	9107358	4324207
9003687	9738086	4413655	8424644	641391
8587180	3612801	8431905	4114391	9219974
8399293	8612732	9938193	8150017	5619420
3231608	3774085	8043272	8922908	4209781
6010651	3776670	8328152	6824844	9402651
6258388	7833882	9773161	6339729	4187094
2524315	3323011	8398455	8372789	1879356
4874335	9533965	5351955	8086566	5884231
6214932	4390160	1701910	9592262	3057718
2694097	7568084	8753027	8203874	7640844
2971866	5425539	1682800	6771083	8881337
2580497	7098860	210676	157519	4148157
9904178	526043	8837295	3764597	5144135
3021769	5454176	2714290	8725394	2663105
9392394	6361361	6351387	4067004	8154365
7708656	9039743	5103219	4417847	8770256
2411971	8911304	9011476	4158672	2129795
2939085	1496383	5456267	1323552	3736459
1939114	2495872	9956869	7421007	1820804
7875551	4619357	4248097	8294240	7807404
4467637	8564659	9399017	1475644	8035816
1280442	9307737	6904141	917161	2437396
7254347	1184763	959888	5228040	5647384
3077209	7361927	8927142	2904691	7026962
8647573	6294941	6422123	1186638	54139
341845	1440677	968328	7781708	1096207
7808389	5011491	6998196	2755781	2910827
6764659	1103064	1905810	1842210	8837969
1291929	6762031	5322374	813466	7307735
2544288	7150309	5358428	160191	4293517
6265707	3446707	3321300	5021554	4870459
5023299	2174586	1453352	7123252	4916270
8469733	7339862	8162847	3222898	8000230
4187000	9021529	8614228	5240931	3453981
521656	8141176	2415568	9999472	5126046
1203061	5220595	3667731	3716664	3882555
5157485	8839342	5306826	183603	7990183
8083551	3159342	5396882	6237917	3398075
516969	4759016	3745865	8308567	6783253
1478357	9974355	3159484	8852723	1699078
2421513	7941096	7158918	5173776	5322912
2994274	777775	6939838	263267	5262006
8017261	8975168	4411896	3533646	9601264
9655658	4661729	1730434	6547800	2768817
5177268	9855722	704224	5338778	4331600
2418198	1109321	1623545	5209260	3660690
6446883	4311360	5772192	4705858	3632760
7566154	2472157	8405850	1309828	9460910
2414568	8984165	6311536	4897355	9358993
4277421	6391434	2674674	3836697	4234709
6836945	6141645	7115534	9011315	1101094
4743028	1228253	5784462	8101372	4852492
882134	7283968	9262502	3805198	983180
738605	1913940	282879	479833	6308822
9622897	1571107	1605901	4362070	6282001
1398837	5571032	39657	1596457	3173515
5597090	2448443	6506611	942448	7844341
8017772	3029828	8250320	7425213	5963236
9665516	1212033	9787931	3422211	5018657
3351659	6764946	6754985	6876253	7439245
1410213	6549743	8234536	3930020	1607719
848648	6547655	8242533	2063211	8675029
8349776	1176233	8825825	3013337	8608247
7877582	569463	6091468	2340260	9609220
2386401	8647061	9811073	7773418	2627132
1950380	4669174	3691491	6287417	4603430
7524245	7476596	9552934	6093479	2269955
8462446	529209	4782353	9306985	3671595
8105219	4560600	6004833	7081798	7985437
8095621	4996576	9777790	7408058	7207425
4042638	2236105	7182594	82315	9973091
3153719	5249403	9917639	8152604	7400242
732798	5157151	4990777	5721110	7480097
7915729	4603709	525118	8289559	9350530
795466	7689426	7140357	9481083	9329169
6961846	7869971	6005614	3765706	5393170
1965345	994182	643465	8404316	8814728
8281012	7289793	8704073	6480133	9718047
6184534	8344907	1224551	8902796	9961922
7841988	245124	1466934	1105177	6019813
1224359	6467390	5501010	7297908	8555574
4036152	3673773	1626638	8430481	2840366
2893923	109846	6540873	4967600	8975110
3562151	4381395	3683410	9881766	6646006
9476302	1152072	6249076	5630209	5971910
6905588	9394974	3850135	6367211	8077676
1140382	1409828	4816275	4761603	5681115
5926088	1175680	2618195	3723228	2215117
7539902	7352967	6328258	6408669	2656761
1870172	2144829	5916589	9232420	4714704
6044170	3903114	2654	6184894	6869914
2705008	7242296	7835338	5300830	6206581
7667412	7075078	1798613	9590539	409715
6334452	1592772	4647576	3361977	9598631
6108525	6917410	4787063	7206395	8022981
8855804	1812762	8199891	96699	1322634
9154000	543010	587228	2313294	9655901
1004800	446506	4815735	4868417	8700808
1954862	5237876	7995234	6828859	4294261
4896200	8705912	324266	336931	1914069
9903487	6037458	4643416	2359389	9923869
6551747	2874538	2895430	782591	3807053
4383035	6400623	7332006	9391032	9372426
9190666	187424	2677848	8446407	3899480
4539563	4042382	9635531	549112	9688360
7732804	9861477	6791333	7257728	1128355
3649752	7716183	50916	5665088	600520
2733228	4512931	6273259	7643416	7241096
6207924	504557	5296679	7267546	9799288
3851374	3011386	2592555	6689328	2720438
7027253	6592346	7199326	2510724	4352014
2782877	7082143	3866507	9337000	957237
6521831	2750697	3576640	3630121	431410
2104485	2444452	4460222	6581499	6851112
9435238	8835021	3743872	6167903	418166
4256591	3476395	1882014	3216348	37102
5654317	3199628	7828879	5128466	479361
9603149	2266256	5037812	3051243	9986272
5567228	7431540	7077309	878709	5105923
1625618	673670	5726925	9903152	5095084
3273540	5110920	9710974	4607526	9826028
5830720	6998734	3181129	5304207	9934875
1803540	9714226	3176674	1115751	6715069
5586235	9572080	424780	2977100	9065551
6711189	5892572	3236324	624184	5006015
8635060	4705552	6615798	4677877	6386348
1573492	9563583	7568967	6167522	4954817
5431708	5595564	2735959	4972401	4646490
5979217	3500059	9909671	6864192	1165120
4707294	7114219	4660855	529450	6219889
679500	8124852	9998407	6742479	2452639
2523823	324654	9200007	6398908	7470811
1666906	5275266	4307540	2717509	8548610
7322305	3059638	3828632	9331242	7451844
7553534	3556933	7212762	6028918	727494
6315275	1802110	5220914	3197578	3827203
5558722	8913340	2673671	1284757	1628821
6881239	3243155	2008411	4739037	143301
8886846	9738606	6405072	200409	426475
7027857	6991229	3512623	28022	9407434
8753282	3971453	6817090	8096887	9728590
9013314	4413719	1457268	6045833	468371
6680412	4903699	7050848	3220217	9253806
3658380	7607478	6063100	5991111	8785551
9692226	8291108	7290927	6177930	8604349
4396845	2749149	3653609	3388335	6212189
9969615	4963847	9755464	140217	5992566
8028351	4467819	6519735	8944096	3534035
4465017	6711992	1016024	3094590	4144226
132903	2163309	1373687	9411091	959725
4182332	8250753	7451042	661834	1447591
2298999	588647	4829972	6414528	1552279
5794099	3120972	685791	7810857	151720
8304503	8580771	4390670	7588476	2827859
2052340	3923270	9488329	8468230	8413417
9002990	4405914	249598	8891850	2907409
6756609	4684999	2709556	2024605	7903511
8243704	5393733	7897290	6153531	4909769
1396832	2048772	2183849	855724	9883707
4080341	4781813	3062521	3923893	1868244
140170	2003514	1868054	7954482	2906457
8424084	1486112	3483842	6667597	9394981
1943401	7249591	2241875	1075804	7945503
6641667	4236557	2227550	4164357	2835902
9651522	8633762	1491829	2258669	7313681
2361353	4295154	9566469	1157630	3126906
4337470	2688660	5692012	5854408	6345541
761925	5530211	8245823	3444961	298037
2134479	2816623	395582	9323444	7235118
7271528	5648550	8952063	2725920	4858414
5966660	478180	3785060	1337974	1424942
4778853	8334916	8133078	8718571	9574136
3060434	1571254	9213307	6356033	4489940
3916287	7188658	2671760	8051473	2709076
1359325	3144593	6237926	3725292	1060723
9940602	9122941	2927080	9475606	8965339
2160479	2933546	5692	3035771	846274
4343620	6155682	6365096	9311494	6872170
5790055	3762957	8842022	4857168	8973161
9670865	5787695	7370102	3889549	4579904
9585941	4696442	9772545	8517541	2417270
5332586	5552985	3951025	6990050	3662364
5786305	538242	1364344	6714187	2944801
2496998	8069071	653994	6388644	6727400
2790863	2420526	801346	5555871	8359965
1493234	180783	5015007	3802302	2547166
2193616	1516002	8505285	6397609	5619501
4465006	7227814	6337644	5777984	8640440
3001289	6479616	6775856	2924764	1602350
2819151	8728582	6837716	3110443	1692112
8896157	5163071	3837940	529984	2157185
9181485	6894963	3646772	2872637	7723128
1560077	1875575	931159	161363	4271232
315118	2461855	2391636	9756959	9030220
1089445	5207185	610593	2305693	9024943
4589986	3895105	2027803	1792780	3845296
5074692	9319628	9977075	6931400	4923938
3741062	9506838	6095599	3408	1481102
564786	4567608	9073464	270127	7547324
413413	1798098	3229601	4832405	6796303
1932744	7452078	9468800	5189491	5141784
6038930	1243372	2373829	7744067	4762499
3072345	2672504	618320	9562763	3086295
8897343	7952363	7309779	5490337	8584039
9866357	4283034	8070415	29444	5927922
4568109	9124934	4523893	4368067	5480754
3517860	5999039	7491537	4960486	7205541
1881275	9139281	4869609	3971418	8880407
3106496	2583954	7154450	1238248	506546
6190510	6909143	854454	1434887	3378861
8241287	4691308	4435365	4398308	6020037
2717980	4524775	7239563	7961423	2188145
1174070	9008959	3518115	360537	13030
864081	6148042	4924462	4325220	4004903
1488922	6933435	9468000	2697041	7236508
1658855	3082668	5648549	7830164	7035380
2835476	5057792	6869401	348552	9491231
3678701	2038073	9464075	9706862	3639644
8458955	8708760	6358485	9173066	7400647
2845834	3186782	7613693	3336900	2291278
2726642	7923691	5364309	1786725	4188649
673713	9956354	2598846	1229511	1558271
6456235	1359481	2770504	927019	1573557
2735145	5537061	3530510	1220645	2170013
8417504	8858323	495111	6877979	2584973
699038	1580322	6415557	2007902	4685826
9025558	7995125	2719133	449844	5080679
3481184	1578884	799727	8379976	9751586
8225244	3023023	7548784	9970856	4168341
1170717	1595586	1648282	7576760	8432741
9837405	6110817	5712324	7005813	2373923
6163318	7713626	315542	7211054	2080981
3898307	9963940	8576765	2999321	9146804
3717136	6892623	5591211	3104472	8514401
6454012	7733209	1809129	8375142	4559492
6725724	4969073	7551600	3053148	3426569
9848925	5594903	3592185	5653972	9715296
6118756	8166286	4659124	7572025	3823152
3549674	6054914	1751388	864197	3663981
293228	4394013	9881569	7722683	7632434
750029	175584	181156	5642075	8894520
3233662	2779407	7984868	7793996	1586847
8427013	5575311	3783985	9098160	6960856
8577904	8507254	7313319	3056840	5084007
5203843	1199011	1435414	1890718	7198109
2406640	8008073	5228298	1105582	1634638
3132834	4666147	7039798	5960047	5961064
3983556	8852440	5908699	6797678	9197015
7893878	4833065	750186	5034347	7431410
9049565	4623686	9365587	821882	9675168
6729250	6889793	9155912	222909	2978362
9074010	2440040	8641003	9178360	7327624
2452653	7063894	5442423	5711658	9458457
7758477	2096511	2706866	6164251	6923810
7881454	7690989	5487114	9146095	9330375
7709350	15314	8225907	3508827	211105
647287	4615823	805268	1050699	2454105
4148951	885846	1480306	6823386	550864
6968499	9183613	1207564	3364828	5466794
8326422	6279543	6861991	8393253	4555033
6880752	425107	4132627	1796384	8341529
5185886	8829191	3822035	5939982	9302375
5255060	9820330	9996407	5065233	9190130
5690814	6937117	692034	6915622	65501
559101	7274212	5107136	4219354	8478209
8336647	7318746	9122580	3627357	2398783
6260086	8090103	5854972	2972298	9424526
9330920	6329959	7918653	905323	926212
8048950	4498542	8429819	7203773	1995358
4141228	2663821	4816831	9945662	7334197
6010759	2109492	5608049	1259643	2804212
9890798	5179058	752077	2350332	8077421
1705047	1871319	9545719	5014322	3189008
2808462	6380056	7815642	9220838	2452702
5953629	3985579	6802554	788810	2466430
9004092	1709525	4408963	3758490	4803355
4603410	2563008	7472943	827654	4452213
9591438	8369062	6993680	2711340	8000287
2116473	5925074	5959255	3267730	8100724
6714977	1842875	8073712	5645366	6582958
678491	2029426	1999816	3790894	3945077
4044488	4405832	296865	9743618	1584114
9323059	6991846	5041672	8905283	505872
3372054	9302806	2723871	2586620	1687304
5074806	4184669	8339331	181681	6407954
2751915	1806205	7083688	8123062	2279473
3777541	8986407	7556583	6396426	8431266
8403727	2694293	863939	3706024	6849056
7554285	2028287	2398261	3872528	7299485
1861975	4024896	6390420	629121	5778850
8082556	7613204	3025023	4974671	9776910
2127022	5991822	9728041	2917582	5522233
3320239	8323223	3187593	4312675	4434259
9711804	9810519	1986601	1958599	8952062
9737650	4881579	5786150	6323757	2735072
9382037	2577698	6992735	4298250	2423251
8536405	6128772	722886	6806173	2387716
4844152	4865190	6660816	364832	4800146
4478042	8176040	3799326	5828400	9544440
4895123	1304246	1585140	1951240	6063650
3083182	1276664	7012954	4071956	9657177
7677311	8605585	2383664	8397144	7942783
1142815	7609747	3995786	2046173	5221156
4613187	7965080	5364418	7063400	2310334
1406882	3904080	6935148	3384378	6511515
8092397	1159357	3937096	4297015	5487075
858078	2666876	1204593	4123068	6981012
5988378	7649661	5295106	8588955	3457675
5333891	6439614	4003306	7820947	6102045
9950800	8686714	1033626	3124945	1975464
5571716	6324974	7258386	5360758	3429729
8579399	9373750	6196221	9055789	5169131
7438901	767218	8040516	7020268	5220250
7872098	1873105	2343361	2611036	5737553
3763362	9437763	8826283	9448176	6579652
4718999	9843448	697190	9776568	2914792
7037007	3890148	1302520	1517381	5268951
3621872	8358503	7920905	4206912	3029967
2083723	5858191	822064	4259744	5423187
1299736	50470	9091450	9720233	7305659
8706404	5949126	3645559	2710523	1553485
8481267	9534546	216740	8905844	3767129
2658834	6969915	7057211	4603583	5387688
9970151	9985852	1473645	7775952	6249944
5373993	8406907	6446486	9769002	5549165
8298318	4882135	9424583	7941027	8184660
7951123	5470788	8916587	3105071	5633972
5462068	6687063	2722866	4569497	8568796
9671589	9983616	1362378	441430	3569927
513565	5462933	239255	7907226	3093742
5987261	9896177	7954539	3554932	1597150
3156235	9207499	2694010	6153600	3859055
6671067	2787883	649213	1492798	8547207
7497264	5976271	9567719	1627093	2237427
6638572	9375763	4324587	7719655	3835841
2891847	625821	9289193	821995	6781376
3904063	3864227	3004808	4301071	9883411
3170176	5720438	519661	2267351	6901242
6462470	6665824	2738178	275018	2667553
7638639	50500	5618311	7750202	6551660
7302937	4328425	9906044	9571053	5303703
2322874	1197175	7807085	5080131	8992514
505320	1827401	2892616	1867164	1488761
6113979	3408673	3747407	5056135	5427013
3130126	5067821	9171399	7587320	8464279
1027536	1764239	2852429	9544581	5317594
784042	4263524	6282127	1367028	9439434
2639866	3498733	2014003	5569797	4329219
5645197	1856569	2629812	6348291	7983562
2944620	5958932	3260228	4887641	7574863
8500996	545214	9374118	6775871	1882369
6085004	9139804	9503344	5153829	9236460
3662696	7705499	855442	8480429	5258978
6890290	8580476	5548243	6279761	7611075
5082429	4712037	2521858	60502	4141507
3249746	3138356	7663240	3526031	6866343
9125070	5660470	2428086	6405804	1025621
5507785	6301417	8271987	3568676	5494292
6796422	7186071	2379874	3954330	6253250
7282352	2427010	6785083	8402089	638246
